53.543571906,2.5,1,0,11,0
53.553542515,2.5,1,0,11,0
53.56355725,2.5,1,0,11,0
53.573573859,2.5,1,0,11,0
53.583586468,2.5,1,0,11,0
53.593533203,2.5,1,0,11,0
53.603575812,2.5,1,0,11,0
53.613544422,2.5,1,0,11,0
53.623557156,2.5,1,0,11,0
53.633563765,2.5,1,0,11,0
53.643556375,2.5,1,0,11,0
53.653571109,2.5,1,0,11,0
53.663583718,2.5,1,0,11,0
53.673554328,2.5,1,0,11,0
53.683574937,2.5,1,0,11,0
53.693565672,2.5,1,0,11,0
53.703578281,2.5,1,0,11,0
53.71357089,2.5,1,0,11,0
53.723585625,2.5,1,0,11,0
53.733536234,2.5,1,0,11,0
53.743572843,2.5,1,0,11,0
53.753565578,2.5,1,0,11,0
53.763586187,2.5,1,0,11,0
53.773554922,2.5,1,0,11,0
53.783567531,2.5,1,0,11,0
53.79354014,2.5,1,0,11,0
53.803576875,2.5,1,0,11,0
53.813545484,2.5,1,0,11,0
53.823582093,2.5,1,0,11,0
53.833542828,2.5,1,0,11,0
53.843561437,2.5,1,0,11,0
53.853576172,2.5,1,0,11,0
53.863566781,2.5,1,0,11,0
53.87358339,2.5,1,0,11,0
53.883598109,2.5,1,0,11,0
53.893568734,2.5,1,0,11,0
53.903581453,2.5,1,0,11,0
53.913574078,2.5,1,0,11,0
53.923570672,2.5,1,0,11,0
53.933549422,2.5,1,0,11,0
53.943562015,2.5,1,0,11,0
53.95358075,2.5,1,0,11,0
53.963573359,2.5,1,0,11,0
53.973541968,2.5,1,0,11,0
53.983568703,2.5,1,0,11,0
53.993583312,2,1,0,11,0
54.003600047,2,1,0,11,0
54.013568656,2,1,0,11,0
54.02356139,2,1,-3.625,11,0
54.033544,2,1,0,11,0
54.043602609,2,1,0,11,0
54.053577343,2,1,0,11,0
54.063589953,2,1,0,11,0
54.073584687,2,1,0,11,0
54.083599297,2,1,0,11,0
54.093567906,2,1,0,11,0
54.10358464,2,1,0,11,0
54.11355325,2,1,0,11,0
54.123567984,2,1,0,11,0
54.133574593,2,1,0,11,0
54.143565203,2,1,0,11,0
54.153579937,2,1,0,11,0
54.163594547,2,1,0,11,0
54.173563281,2,1,0,11,0
54.18355789,2,1,0,11,0
54.1935465,2,1,0,11,0
54.203561234,2,1,0,11,0
54.213577843,2,1,0,11,0
54.223590578,2,1,0,11,0
54.233587187,2,1,0,11,0
54.243623922,2,1,0,11,0
54.253546531,2,1,0,11,0
54.26356314,2,1,0,11,0
54.273577875,2,1,0,11,0
54.283592484,2,1,0,11,0
54.293587093,2,1,0,11,0
54.303599828,2,1,0,11,0
54.313570422,2,1,0,11,0
54.323593047,2,1,0,11,0
54.333567765,2,1,0,11,0
54.34360839,2,1,0,11,0
54.353552984,2,1,0,11,0
54.363567734,2,1,0,11,0
54.373588328,2,1,0,11,0
54.383601062,2,1,0,11,0
54.393571672,2,1,0,11,0
54.403568281,2,1,0,11,0
54.413581015,2,1,0,11,0
54.423597625,2,1,0,11,0
54.433556359,2,1,0,11,0
54.443570968,2,1,0,11,0
54.453567578,2,1,0,11,0
54.463602312,2,1,0,11,0
54.473572922,2,1,0,11,0
54.483599656,2,1,0,11,0
54.493568265,2,1,0,11,0
54.503562875,2,1,0,11,0
54.513573609,2,1,0,11,0
54.523590218,2,1,0,11,0
54.533572828,2,1,0,11,0
54.543587562,2,1,0,11,0
54.553556172,2,1,0,11,0
54.563570906,2,1,0,11,0
54.573585515,2,1,0,11,0
54.583602125,2,1,0,11,0
54.593568859,2,1,0,11,0
54.603585468,2,1,0,11,0
54.613580203,2,1,0,11,0
54.623592812,2,1,-3.625,11,0
54.633553422,2,1,0,11,0
54.643592156,2,1,0,11,0
54.653560765,2,1,0,11,0
54.6636015,2,1,0,11,0
54.673590109,2,1,0,11,0
54.683604843,2,1,0,11,0
54.693579453,2,1,0,11,0
54.703592172,2,1,0,11,0
54.713562797,2,1,0,11,0
54.72360139,2,1,0,11,0
54.73359414,2,1,0,11,0
54.743610734,2,1,0,11,0
54.753579484,2,1,0,11,0
54.763594078,2,1,0,11,0
54.773588812,2,1,0,11,0
54.783579422,2,1,0,11,0
54.793594031,2,1,0,11,0
54.803608765,2,1,0,11,0
54.813577375,2,1,0,11,0
54.823594109,2,1,0,11,0
54.833574718,2,1,0,11,0
54.843591328,2,1,0,11,0
54.853564062,2,1,0,11,0
54.863578672,2,1,0,11,0
54.873595406,2,1,0,11,0
54.883610015,2,1,0,11,0
54.89357875,2,1,0,11,0
54.903595359,2,1,0,11,0
54.913561968,2,1,0,11,0
54.923578703,2,1,0,11,0
54.933583312,2,1,0,11,0
54.943596047,2,1,0,11,0
54.953566656,2,1,0,11,0
54.963581265,2,1,0,11,0
54.973596,2,1,0,11,0
54.983580609,2,1,0,11,0
54.993593343,2,1,0,11,0
55.003607953,2,1,0,11,0
55.013582687,2,1,0,11,0
55.023595297,2,1,0,11,0
55.033599906,2,1,0,11,0
55.04359464,2,1,0,11,0
55.05356325,2,1,0,11,0
55.063579984,2,1,0,11,0
55.073592593,2,1,0,11,0
55.083609203,1.5,1,0,11,0
55.093599922,1.5,1,0,11,0
55.103614547,1.5,1,0,11,0
55.113585281,1.5,1,0,11,0
55.12360189,1.5,1,0,11,0
55.133580609,1.5,1,0,11,0
55.143595234,1.5,1,0,11,0
55.153585828,1.5,1,0,11,0
55.163602578,1.5,1,0,11,0
55.173573172,1.5,1,0,11,0
55.183587922,1.5,1,0,11,0
55.193604515,1.5,1,0,11,0
55.203619125,1.5,1,0,11,0
55.213589859,1.5,1,0,11,0
55.223602468,1.5,1,0,11,0
55.233575203,1.5,1,0,11,0
55.243589812,1.5,1,0,11,0
55.253604422,1.5,1,0,11,0
55.263597156,1.5,1,0,11,0
55.273569765,1.5,1,0,11,0
55.2835825,1.5,1,0,11,0
55.293597109,1.5,1,0,11,0
55.303611718,1.5,1,0,11,0
55.313578453,1.5,1,0,11,0
55.323599062,1.5,1,0,11,0
55.333577797,1.5,1,0,11,0
55.343594406,1.5,1,0,11,0
55.353565015,1.5,1,0,11,0
55.36362575,1.5,1,0,11,0
55.373572359,1.5,1,0,11,0
55.383585093,1.5,1,0,11,0
55.393599703,1.5,1,0,11,0
55.403616312,1.5,1,0,11,0
55.413585047,1.5,1,0,11,0
55.423599656,1.5,1,0,11,0
55.433606265,1.5,1,0,11,0
55.443623,1.5,1,0,11,0
55.453593609,1.5,1,0,11,0
55.463608343,1.5,1,0,11,0
55.473598953,1.5,1,0,11,0
55.483627562,1.5,1,0,11,0
55.493596297,1.5,1,0,11,0
55.503612906,1.5,1,0,11,0
55.513583515,1.5,1,0,11,0
55.523622234,1.5,1,0,11,0
55.533578859,1.5,1,0,11,0
55.543613453,1.5,1,0,11,0
55.553584203,1.5,1,0,11,0
55.563598797,1.5,1,0,11,0
55.573611422,1.5,1,0,11,0
55.58360414,1.5,1,0,11,0
55.59357675,1.5,1,0,11,0
55.603593359,1.5,1,0,11,0
55.613608093,1.5,1,0,11,0
55.623622703,1.5,1,0,11,0
55.633581312,1.5,1,0,11,0
55.643596047,1.5,1,0,11,0
55.653612656,1.5,1,0,11,0
55.663627265,1.5,1,0,11,0
55.6736,1.5,1,0,11,0
55.683614609,1.5,1,0,11,0
55.693609343,1.5,1,0,11,0
55.703621953,1.5,1,0,11,0
55.713590562,1.5,1,0,11,0
55.723607297,1.5,1,0,11,0
55.733597906,1.5,1,0,11,0
55.743612515,1.5,1,0,11,0
55.75358325,1.5,1,0,11,0
55.763597859,1.5,1,0,11,0
55.773612593,1.5,1,0,11,0
55.783627203,1.5,1,0,11,0
55.793595937,1.5,1,0,11,0
55.803628547,1.5,1,0,11,0
55.813599281,1.5,1,0,11,0
55.82361389,1.5,1,0,11,0
55.8336205,1.5,1,0,11,0
55.843613234,1.5,1,0,11,0
55.853607843,1.5,1,0,11,0
55.863618578,1.5,1,0,11,0
55.873591187,1.5,1,0,11,0
55.883605922,1.5,1,0,11,0
55.893620531,1.5,1,0,11,0
55.90361314,1.5,1,0,11,0
55.913585859,1.5,1,0,11,0
55.923600484,1.5,1,0,11,0
55.933581203,1.5,1,0,11,0
55.943595828,1.5,1,0,11,0
55.953588422,1.5,1,0,11,0
55.963625172,1.5,1,0,11,0
55.973593765,1.5,1,0,11,0
55.98362239,1.5,1,0,11,0
55.993617109,1.5,1,0,11,0
56.003631734,1.5,1,0,11,0
56.013578328,1.5,1,0,11,0
56.023591062,1.5,1,0,11,0
56.033595672,1.5,1,0,11,0
56.043612281,1.5,1,0,11,0
56.053581015,1.5,1,0,11,0
56.063619625,1.5,1,0,11,0
56.073612234,1.5,1,0,11,0
56.083628968,1.5,1,0,11,0
56.093597578,1.5,1,0,11,0
56.103612187,1.5,1,0,11,0
56.113578922,1.5,1,0,11,0
56.123617531,1.5,1,0,11,0
56.13359414,1.5,1,0,11,0
56.143610875,1.5,1,0,11,0
56.153583484,1.5,1,0,11,0
56.163622093,1.5,1,0,11,0
56.173614828,1.5,1,0,11,0
56.183627437,1.5,1,0,11,0
56.193598047,1.5,1,0,11,0
56.203612781,1.5,1,0,11,0
56.21358339,1.5,1,0,11,0
56.223598125,1.5,1,0,11,0
56.233594734,1.5,1,0,11,0
56.243609343,1.5,1,0,11,0
56.253626078,1.5,1,0,11,0
56.263594687,1.5,1,0,11,0
56.273585422,1.5,1,0,11,0
56.283622031,1.5,1,0,11,0
56.29359264,1.5,1,0,11,0
56.303609375,1.5,1,0,11,0
56.313625984,1.5,1,0,11,0
56.323602718,1.5,1,0,11,0
56.333603328,1.5,1,0,11,0
56.343615922,1.5,1,0,11,0
56.353584672,1.5,1,0,11,0
56.363599265,1.5,1,0,11,0
56.37361389,1.5,1,0,11,0
56.383606609,1,1,0,11,0
56.393599234,1,1,0,11,0
56.403617828,1,1,0,11,0
56.413586562,1,1,0,11,0
56.423599172,1,1,0,11,0
56.433609781,1,1,0,11,0
56.443644515,1,1,0,11,0
56.453589125,1,1,0,11,0
56.463603734,1,1,0,11,0
56.473618468,1,1,0,11,0
56.483651078,1,1,0,11,0
56.493593687,1,1,0,11,0
56.503628297,1,1,0,11,0
56.513601031,1,1,0,11,0
56.52361564,1,1,0,11,0
56.53359425,1,1,0,11,0
56.543606984,1,1,0,11,0
56.553597593,1,1,0,11,0
56.563618203,1,1,0,11,0
56.573630937,1,1,0,11,0
56.583599547,1,1,0,11,0
56.593594281,1,1,0,11,0
56.60362889,1,1,0,11,0
56.6135995,1,1,0,11,0
56.623614234,1,1,0,11,0
56.633618843,1,1,0,11,0
56.643639453,1,1,0,11,0
56.653608187,1,1,0,11,0
56.663596797,1,1,0,11,0
56.673617531,1,1,0,11,0
56.68363014,1,1,0,11,0
56.69360075,1,1,0,11,0
56.703635484,1,1,0,11,0
56.713628093,1,1,0,11,0
56.723648828,1,1,0,11,0
56.733595422,1,1,0,11,0
56.743610047,1,1,0,11,0
56.753628765,1,1,0,11,0
56.76364139,1,1,0,11,0
56.773631984,1,1,0,11,0
56.783600734,1,1,0,11,0
56.793615328,1,1,0,11,0
56.803609953,1,1,0,11,0
56.813624672,1,1,0,11,0
56.823615297,1,1,0,11,0
56.833624015,1,1,0,11,0
56.843638625,1,1,0,11,0
56.853605234,1,1,0,11,0
56.863619968,1,1,0,11,0
56.873612578,1,1,0,11,0
56.883631187,1,1,0,11,0
56.893599922,1,1,0,11,0
56.903636531,1,1,0,11,0
56.91363114,1,1,0,11,0
56.923643875,1,1,0,11,0
56.933602484,1,1,0,11,0
56.943617218,1,1,0,11,0
56.953631828,1,1,0,11,0
56.963650437,1,1,0,11,0
56.973619172,1,1,0,11,0
56.983621781,1,1,0,11,0
56.993640515,1,1,0,11,0
57.003609125,1,1,0,11,0
57.013623734,1,1,0,11,0
57.023612468,1,1,0,11,0
57.033641078,1,1,0,11,0
57.043615812,1,1,0,11,0
57.053630422,1,1,0,11,0
57.063643156,1,1,0,11,0
57.073617765,1,1,0,11,0
57.083630375,1,1,0,11,0
57.093621109,1,1,0,11,0
57.103633718,1,1,0,11,0
57.113604453,1,1,0,11,0
57.123625062,1,1,0,11,0
57.133637672,1,1,0,11,0
57.143626406,1,1,0,11,0
57.153601015,1,1,0,11,0
57.163613734,1,1,0,11,0
57.173628359,1,1,0,11,0
57.183642953,1,1,0,11,0
57.193611703,1,1,0,11,0
57.203652297,1,1,0,11,0
57.213621047,1,1,0,11,0
57.22363364,1,1,0,11,0
57.233632375,1,1,0,11,0
57.243644984,1,1,0,11,0
57.253637593,1,1,0,11,0
57.263650328,1,1,0,11,0
57.273620937,1,1,0,11,0
57.283639672,0.5,1,0,11,0
57.293608281,0.5,1,0,11,0
57.30364489,0.5,1,0,11,0
57.313617625,0.5,1,0,11,0
57.323636234,0.5,1,0,11,0
57.333616968,0.5,1,0,11,0
57.343651578,0.5,1,0,11,0
57.353600187,0.5,1,0,11,0
57.363638922,0.5,1,0,11,0
57.373651531,0.5,1,0,11,0
57.383622265,0.5,1,0,11,0
57.393638875,0.5,1,0,11,0
57.403649609,0.5,1,0,11,0
57.413646218,0.5,1,0,11,0
57.423656828,0.5,1,0,11,0
57.433617562,0.5,1,0,11,0
57.443634172,0.5,1,0,11,0
57.453626906,0.5,1,0,11,0
57.463641515,0.5,1,0,11,0
57.473638125,0.5,1,0,11,0
57.483618859,0.5,1,0,11,0
57.493635468,0.5,1,0,11,0
57.503648203,0.5,1,0,11,0
57.513616812,0.5,1,0,11,0
57.523659422,0.5,1,0,11,0
57.533634156,0.5,1,0,11,0
57.543650765,0.5,1,0,11,0
57.553645484,0.5,1,0,11,0
57.563658109,0.5,1,0,11,0
57.573652703,0.5,1,0,11,0
57.583619453,0.5,1,0,11,0
57.593636047,0.5,1,0,11,0
57.603652797,0.5,1,0,11,0
57.61362139,0.5,1,0,11,0
57.623636125,0.5,1,0,11,0
57.633620734,0.5,1,0,11,0
57.643633343,0.5,1,0,11,0
57.653650078,0.5,1,0,11,0
57.663640687,0.5,1,0,11,0
57.673611422,0.5,1,0,11,0
57.683652031,0.5,1,0,11,0
57.69362064,0.5,1,0,11,0
57.703635375,0.5,1,0,11,0
57.713605984,0.5,1,0,11,0
57.723664718,0.5,1,0,11,0
57.733637328,0.5,1,0,11,0
57.743651937,0.5,1,0,11,0
57.753622672,0.5,1,0,11,0
57.763641281,0.5,1,0,11,0
57.773630015,0.5,1,0,11,0
57.783644625,0.5,1,0,11,0
57.793639359,0.5,1,0,11,0
57.803629968,0.5,1,0,11,0
57.813644578,0.5,1,0,11,0
57.823659312,0.5,1,0,11,0
57.833619922,0.5,1,0,11,0
57.843658656,0.5,1,0,11,0
57.853627265,0.5,1,0,11,0
57.863643875,0.5,1,0,11,0
57.873636609,0.5,1,0,11,0
57.883649218,0.5,1,0,11,0
57.893621953,0.5,1,0,11,0
57.903658562,0.5,1,0,11,0
57.913627172,0.5,1,0,11,0
57.923643906,0.5,1,0,11,0
57.933622515,0.5,1,0,11,0
57.94363725,0.5,1,0,11,0
57.953631859,0.5,1,0,11,0
57.963646468,0.5,1,0,11,0
57.973617203,0.5,1,0,11,0
57.983665797,0,1,0,11,0
57.993636422,0,1,0,11,0
58.00363314,0,1,0,11,0
58.013643765,0,1,0,11,0
58.023658484,0,1,0,11,0
58.033621093,0,1,0,11,0
58.043679703,0,1,0,11,0
58.053652437,0,1,0,11,0
58.063641047,0,1,0,11,0
58.073659656,0,1,0,11,0
58.08367839,0,1,0,11,0
58.093617,0,1,0,11,0
58.103631734,0,1,0,11,0
58.113626343,0,1,0,11,0
58.123638953,0,1,0,11,0
58.133621687,0,1,0,11,0
58.143632297,0,1,0,11,0
58.153648906,0,1,0,11,0
58.16366964,0,1,0,11,0
58.17365425,0,1,0,11,0
58.183668984,0,1,0,11,0
58.193661593,0,1,0,11,0
58.203674203,0,1,0,11,0
58.213648937,0,1,0,11,0
58.223637547,0,1,0,11,0
58.233658156,0,1,0,11,0
58.24367689,0,1,0,11,0
58.2536175,0,1,0,11,0
58.263632234,0,1,0,11,0
58.273628843,0,1,0,11,0
58.283641453,0,1,0,11,0
58.293660187,0,1,0,11,0
58.303648797,0,1,0,11,0
58.313619406,0,1,0,11,0
58.32364414,0,1,0,11,0
58.33364075,0,1,0,11,0
58.343657359,0,1,0,11,0
58.353628093,0,1,0,11,0
58.363640703,0,1,0,11,0
58.373659422,0,1,0,11,0
58.383648047,0,1,0,11,0
58.39362064,0,1,0,11,0
58.40363939,0,1,0,11,0
58.413623984,0,1,0,11,0
58.423638609,0,1,0,11,0
58.433669328,0,1,0,11,0
58.443637937,0,1,0,11,0
58.453654547,0,1,0,11,0
58.463667281,0,1,0,11,0
58.47363789,0,1,0,11,0
58.4836705,0,1,0,11,0
58.493653234,0,1,0,11,0
58.503669843,0,1,0,11,0
58.513662578,0,1,0,11,0
58.523675187,0,1,0,11,0
58.533655797,0,1,0,11,0
58.543646531,0,1,0,11,0
58.55366514,0,1,0,11,0
58.56368375,0,1,0,11,0
58.573648484,0,1,0,11,0
58.583663093,0,1,0,11,0
58.593635703,0,1,0,11,0
58.603670437,0,1,0,11,0
58.613643047,0,1,0,11,0
58.623677656,0,1,0,11,0
58.63364039,0,1,0,11,0
58.643659,0,1,0,11,0
58.653645609,0,1,0,11,0
58.663662343,0,1,0,11,0
58.673632953,0,1,0,11,0
58.683645562,0,1,0,11,0
58.693666172,0,1,0,11,0
58.703676906,0,1,0,11,0
58.713647515,0,1,0,11,0
58.723666125,0,1,0,11,0
58.733632859,0,1,0,11,0
58.743647468,0,1,0,11,0
58.753666078,0,1,0,11,0
58.763656672,0,1,0,11,0
58.773673422,0,1,0,11,0
58.783640015,0,1,0,11,0
58.79365664,0,1,0,11,0
58.803677234,0,1,0,11,0
58.813663984,0,1,0,11,0
58.823680578,0,1,0,11,0
58.833665203,0,1,0,11,0
58.843677797,0,1,0,11,0
58.853650531,0,1,0,11,0
58.86366314,0,1,0,11,0
58.87365775,0,1,0,11,0
58.883676484,0,1,0,11,0
58.893641093,0,1,0,11,0
58.903655703,0,1,0,11,0
58.913628437,0,1,0,11,0
58.923663047,0,1,0,11,0
58.933649656,0,1,0,11,0
58.943682265,0,1,0,11,0
58.953653,0,1,0,11,0
58.963673609,0,1,0,11,0
58.973660218,0,1,0,11,0
58.983642953,0,1,0,11,0
58.993657562,0,1,0,11,0
59.003670172,0,1,0,11,0
59.013644906,0,1,0,11,0
59.023655515,0,1,0,11,0
59.033640125,0,1,0,11,0
59.043660734,0,1,0,11,0
59.053651468,0,1,0,11,0
59.063664078,0,1,0,11,0
59.073638687,0,1,0,11,0
59.083673422,0,1,0,11,0
59.093646031,0,1,0,11,0
59.10365664,0,1,0,11,0
59.113675375,0,1,0,11,0
59.123693984,0,1,0,11,0
59.133688593,0,1,0,11,0
59.143661203,0,1,0,11,0
59.153629937,0,1,0,11,0
59.163690547,0,1,0,11,0
59.173663156,0,1,0,11,0
59.18367389,0,1,0,11,0
59.193668484,0,1,0,11,0
59.203687109,0,1,0,11,0
59.213651703,0,1,0,11,0
59.223666453,0,1,0,11,0
59.233641047,0,1,0,11,0
59.243677672,0,1,0,11,0
59.25365039,0,1,0,11,0
59.263683,0,1,0,11,0
59.273655609,0,1,0,11,0
59.283676218,0,1,0,11,0
59.293640953,0,1,0,11,0
59.303679562,0,1,0,11,0
59.313648172,0,1,0,11,0
59.323666781,0,1,0,11,0
59.333649515,0,1,0,11,0
59.343662125,0,1,0,11,0
59.353656734,0,1,0,11,0
59.363675468,0,1,0,11,0
59.373666078,0,1,0,11,0
59.383678687,0,1,0,11,0
59.393651297,0,1,0,11,0
59.403688031,0,1,0,11,0
59.41366064,0,1,0,11,0
59.42367125,0,1,0,11,0
59.433679859,0,1,0,11,0
59.443698593,0,1,0,11,0
59.453663203,0,1,0,11,0
59.463655812,0,1,0,11,0
59.473650422,0,1,0,11,0
59.483675156,0,1,0,11,0
59.493649765,0,1,0,11,0
59.503662375,0,1,0,11,0
59.513656984,0,1,0,11,0
59.523677718,0,1,0,11,0
59.533650328,0,1,0,11,0
59.543664937,0,1,0,11,0
59.553683547,0,1,0,11,0
59.563694281,0,1,0,11,0
59.57364289,0,1,0,11,0
59.583677484,0,1,0,11,0
59.593648109,0,1,0,11,0
59.603690828,0,1,0,11,0
59.613655453,0,1,0,11,0
59.623694047,0,1,0,11,0
59.633654797,0,1,0,11,0
59.64366939,0,1,0,11,0
59.65369,0,1,0,11,0
59.663656609,0,1,0,11,0
59.673651343,0,1,0,11,0
59.683669953,0,1,0,11,0
59.693658562,0,1,0,11,0
59.703673172,0,1,0,11,0
59.713645906,0,1,0,11,0
59.723658515,0,1,0,11,0
59.733675125,0,1,0,11,0
59.743687734,0,1,0,11,0
59.753658343,0,1,0,11,0
59.763677078,0,1,0,11,0
59.773687687,0,1,0,11,0
59.783680297,0,1,0,11,0
59.793672906,0,1,0,11,0
59.80368564,0,1,0,11,0
59.81366025,0,1,0,11,0
59.823670859,0,1,0,11,0
59.833679468,0,1,0,11,0
59.843672203,0,1,0,11,0
59.853680812,0,1,0,11,0
59.863695422,0,1,0,11,0
59.873670031,0,1,0,11,0
59.883682765,0,1,0,11,0
59.893677375,0,1,0,11,0
59.903665984,0,1,0,11,0
59.913684593,0,1,0,11,0
59.923703203,0,1,0,11,0
59.933679937,0,1,0,11,0
59.943672547,0,1,0,11,0
59.953689156,0,1,0,11,0
59.963701765,0,1,0,11,0
59.973676484,0,1,0,11,0
59.983655109,0,1,0,11,0
59.993673703,0,1,0,11,0
60.003670328,0,1,0,11,0
60.013657047,0,1,0,11,0
60.023671672,0,1,0,11,0
60.033678265,0,1,0,11,0
60.04369289,0,1,0,11,0
60.053687609,0,1,0,11,0
60.063674218,0,1,0,11,0
60.073690828,0,1,0,11,0
60.083711562,0,1,0,11,0
60.093676172,0,1,0,11,0
60.103668781,0,1,0,11,0
60.113661515,0,1,0,11,0
60.123674125,0,1,0,11,0
60.133656859,0,1,0,11,0
60.143669468,0,1,0,11,0
60.153688078,0,1,0,11,0
60.163684812,0,1,0,11,0
60.173695422,0,1,0,11,0
60.183664031,0,1,0,11,0
60.193680765,0,1,0,11,0
60.203695375,0,1,0,11,0
60.213690109,0,1,0,11,0
60.223678718,0,1,0,11,0
60.233653328,0,1,0,11,0
60.243718062,0,1,0,11,0
60.253682672,0,1,0,11,0
60.263697406,0,1,0,11,0
60.273692015,0,1,0,11,0
60.283704625,0,1,0,11,0
60.293679359,0,1,0,11,0
60.303689968,0,1,0,11,0
60.313662578,0,1,0,11,0
60.323709312,0,1,0,11,0
60.333657922,0,1,0,11,0
60.343672656,0,1,0,11,0
60.353691265,0,1,0,11,0
60.363705875,0,1,0,11,0
60.373700609,0,1,0,11,0
60.383667203,0,1,0,11,0
60.393683828,0,1,0,11,0
60.403704547,0,1,0,11,0
60.413669172,0,1,0,11,0
60.423683765,0,1,0,11,0
60.433690515,0,1,0,11,0
60.443703109,0,1,0,11,0
60.453677718,0,1,0,11,0
60.463690453,0,1,0,11,0
60.473663062,0,1,0,11,0
60.483717797,0,1,0,11,0
60.493682406,0,1,0,11,0
60.503697015,0,1,0,11,0
60.51365575,0,1,0,11,0
60.523714359,0,1,0,11,0
60.533696968,0,1,0,11,0
60.543705703,0,1,0,11,0
60.553676312,0,1,0,11,0
60.563696922,0,1,0,11,0
60.573659656,0,1,0,11,0
60.583676265,0,1,0,11,0
60.593668875,0,1,0,11,0
60.603681609,0,1,0,11,0
60.613700218,0,1,0,11,0
60.623712828,0,1,0,11,0
60.633671562,0,1,0,11,0
60.643712172,0,1,0,11,0
60.653698781,0,1,0,11,0
60.663669515,0,1,0,11,0
60.673688125,0,1,0,11,0
60.683700859,0,1,0,11,0
60.693673468,0,1,0,11,0
60.703708078,0,1,0,11,0
60.713678812,0,1,0,11,0
60.723699422,0,1,0,11,0
60.733688031,0,1,0,11,0
60.743704765,0,1,0,11,0
60.753675375,0,1,0,11,0
60.763687984,0,1,0,11,0
60.773706703,0,1,0,11,0
60.783673328,0,1,0,11,0
60.793691922,0,1,0,11,0
60.803708672,0,1,0,11,0
60.813695265,0,1,0,11,0
60.82370989,0,1,0,11,0
60.833670609,0,1,0,11,0
60.843685218,0,1,0,11,0
60.853701953,0,1,0,11,0
60.863714562,0,1,0,11,0
60.873687172,0,1,0,11,0
60.883707906,0,1,0,11,0
60.893670515,0,1,0,11,0
60.903687125,0,1,0,11,0
60.913679859,0,1,0,11,0
60.923690468,0,1,0,11,0
60.933675078,0,1,0,11,0
60.943687812,0,1,0,11,0
60.953706422,0,1,0,11,0
60.963703031,0,1,0,11,0
60.973667765,0,1,0,11,0
60.983694375,0,1,0,11,0
60.993666984,0,1,0,11,0
61.003725718,0,1,0,11,0
61.013698328,0,1,0,11,0
61.023686937,0,1,0,11,0
61.033693672,0,1,0,11,0
61.043712281,0,1,0,11,0
61.05367689,0,1,0,11,0
61.063693625,0,1,0,11,0
61.073708234,0,1,0,11,0
61.083720843,0,1,0,11,0
61.093695578,0,1,0,11,0
61.103708187,0,1,0,11,0
61.113678797,0,1,0,11,0
61.123697531,0,1,0,11,0
61.13369414,0,1,0,11,0
61.14370875,0,1,0,11,0
61.153681484,0,1,0,11,0
61.163694078,0,1,0,11,0
61.173712703,0,1,0,11,0
61.183677422,0,1,0,11,0
61.193694047,0,1,0,11,0
61.20371464,0,1,0,11,0
61.213679265,0,1,0,11,0
61.223693984,0,1,0,11,0
61.233714593,0,1,0,11,0
61.243701203,0,1,0,11,0
61.253675953,0,1,0,11,0
61.263688547,0,1,0,11,0
61.273705156,0,1,0,11,0
61.28372389,0,1,0,11,0
61.2936885,0,1,0,11,0
61.303703109,0,1,0,11,0
61.313675843,0,1,0,11,0
61.323694453,0,1,0,11,0
61.333675062,0,1,0,11,0
61.343709797,0,1,0,11,0
61.353680406,0,1,0,11,0
61.363699015,0,1,0,11,0
61.37370975,0,1,0,11,0
61.383724359,0,1,0,11,0
61.393670968,0,1,0,11,0
61.403707703,0,1,0,11,0
61.413702312,0,1,0,11,0
61.423712922,0,1,0,11,0
61.433675531,0,1,0,11,0
61.443740265,0,1,0,11,0
61.453682875,0,1,0,11,0
61.463697484,0,1,0,11,0
61.473716218,0,1,0,11,0
61.483696828,0,1,0,11,0
61.493715437,0,1,0,11,0
61.503704172,0,1,0,11,0
61.513692781,0,1,0,11,0
61.52371339,0,1,0,11,0
61.533686,0,1,0,11,0
61.543702734,0,1,0,11,0
61.553675328,0,1,0,11,0
61.563709953,0,1,0,11,0
61.573682672,0,1,0,11,0
61.583695297,0,1,0,11,0
61.59371389,0,1,0,11,0
61.603732515,0,1,0,11,0
61.613697234,0,1,0,11,0
61.623711859,0,1,0,11,0
61.633718453,0,1,0,11,0
61.643733187,0,1,0,11,0
61.653705797,0,1,0,11,0
61.663718406,0,1,0,11,0
61.673711015,0,1,0,11,0
61.68373175,0,1,0,11,0
61.693696359,0,1,0,11,0
61.703706968,0,1,0,11,0
61.713699578,0,1,0,11,0
61.723734312,0,1,0,11,0
61.733686922,0,1,0,11,0
61.743699531,0,1,0,11,0
61.75371814,0,1,0,11,0
61.763736875,0,1,0,11,0
61.773723484,0,1,0,11,0
61.783692093,0,1,0,11,0
61.793710703,0,1,0,11,0
61.803723437,0,1,0,11,0
61.813696047,0,1,0,11,0
61.823730656,0,1,0,11,0
61.833715265,0,1,0,11,0
61.843734,0,1,0,11,0
61.853698609,0,1,0,11,0
61.863691218,0,1,0,11,0
61.873707953,0,1,0,11,0
61.883696562,0,1,0,11,0
61.893715172,0,1,0,11,0
61.903727781,0,1,0,11,0
61.913700515,0,1,0,11,0
61.923719125,0,1,0,11,0
61.933715734,0,1,0,11,0
61.943708468,0,1,0,11,0
61.953681078,0,1,0,11,0
61.963739672,0,1,0,11,0
61.973712297,0,1,0,11,0
