56.666187,5.5,0,-5.25,11,0
56.676205734,5.5,0,0,11,0
56.686170453,5.5,0,-5.25,11,0
56.696193187,5,0,-5.25,11,0
56.706199922,5,0,-5.25,11,0
56.71621664,5,0,-5.25,11,0
56.726187375,5,0,-5.25,11,0
56.736204109,5,0,-5.25,11,0
56.746166828,5,0,-5.25,11,0
56.756225562,5,0,-5.25,11,0
56.766198297,5,0,-5.375,11,0
56.776223015,5,0,0,11,0
56.78618975,5,0,-5.25,11,0
56.796206484,5,0,-5.375,11,0
56.806175203,5,0,-5.25,11,0
56.816189937,5,0,-5.25,11,0
56.826206656,5,0,0,11,0
56.83621739,5,0,-5.25,11,0
56.846200125,5,0,-5.375,11,0
56.856216843,5,0,-5.25,11,0
56.866181578,5,0,-5.25,11,0
56.876196297,5,0,-5.25,11,0
56.886217031,5,0,0,11,0
56.896229765,5,0,-5.25,11,0
56.906406484,5,0,-5.25,11,0
56.916205218,5,0,-5.25,11,0
56.926199953,5,0,-5.125,11,0
56.936214672,5,0,-5.125,11,0
56.946181406,5,0,-5.25,11,0
56.95619414,5,0,-5.25,11,0
56.966164859,5,0,-5.25,11,0
56.976225593,5,0,-5.25,11,0
56.986198328,5,0,-5.25,11,0
56.996209047,5,0,-5.25,11,0
57.006181781,5,0,-5.25,11,0
57.016200515,5,0,-5.25,11,0
57.026175234,5,0,-5.25,11,0
57.036191968,5,0,-5.25,11,0
57.046168703,5,0,-5.25,11,0
57.056185422,5,0,-5.25,11,0
57.066204156,5,0,-5.25,11,0
57.07621889,5,0,-5.375,11,0
57.086189609,5,0,-5.25,11,0
57.096206343,5,0,-5.25,11,0
57.106171062,5,0,-5.25,11,0
57.116229797,5,0,-5.25,11,0
57.126200531,5,0,-5.25,11,0
57.13621525,5,0,-5.25,11,0
57.146175984,5,0,-5.25,11,0
57.156234703,5,0,-5.25,11,0
57.166207437,5,0,-5.25,11,0
57.176222172,5,0,0,11,0
57.18619089,5,0,0,11,0
57.196205625,5,0,-5.25,11,0
57.206176359,5,0,-5.25,11,0
57.216191078,5,0,-5.375,11,0
57.226209812,5,0,-5.25,11,0
57.236222547,5,0,-5.25,11,0
57.246205265,5,0,-5.25,11,0
57.256222,5,0,-5.25,11,0
57.266190734,5,0,-5.375,11,0
57.276215453,5,0,0,11,0
57.286182187,5,0,-5.25,11,0
57.296398922,5,0,-5.25,11,0
57.30618164,5,0,-5.25,11,0
57.316218375,5,0,-5.25,11,0
57.326217109,5,0,-5.25,11,0
57.336235828,5,0,-5.25,11,0
57.346200562,5,0,-5.125,11,0
57.356215297,5,0,-5.125,11,0
57.366182015,5,0,-5.25,11,0
57.37620075,5,0,0,11,0
57.386217468,5,0,-5.25,11,0
57.396230203,5,0,-5.25,11,0
57.406198937,5,0,-5.125,11,0
57.416215656,5,0,-5.125,11,0
57.42618639,5,0,0,11,0
57.436199109,5,0,-5,11,0
57.446177843,5,0,-5.125,11,0
57.456192578,5,0,-5,11,0
57.466209297,5,0,-5,11,0
57.476224031,5,0,-5.125,11,0
57.486196765,5,0,0,11,0
57.496211484,5,0,0,11,0
57.506180218,4.5,0,-5,11,0
57.516196953,4.5,0,-5.125,11,0
57.526185547,4.5,0,-5,11,0
57.536200281,4.5,0,-5,11,0
57.546205015,4.5,0,-5,11,0
57.556223734,4.5,0,-5,11,0
57.566194468,4.5,0,-5,11,0
57.576207203,4.5,0,0,11,0
57.586221922,4.5,0,-5,11,0
57.596236656,4.5,0,-5,11,0
57.60620739,4.5,0,-4.875,11,0
57.616224109,4.5,0,-5,11,0
57.626190843,4.5,0,-5,11,0
57.636207578,4.5,0,-5,11,0
57.646184297,4.5,0,-5,11,0
57.656199031,4.5,0,-5,11,0
57.66621375,4.5,0,-5,11,0
57.676226484,4.5,0,-4.875,11,0
57.686199218,4.5,0,-5,11,0
57.696215937,4.5,0,-5,11,0
57.706230672,4.5,0,-5,11,0
57.71640139,4.5,0,-5,11,0
57.726184125,4.5,0,0,11,0
57.736210859,4.5,0,-5,11,0
57.746197578,4.5,0,-5,11,0
57.756210312,4.5,0,-5,11,0
57.766181047,4.5,0,-5,11,0
57.776207765,4.5,0,-5,11,0
57.7862225,4.5,0,0,11,0
57.796237234,4.5,0,-4.875,11,0
57.806207953,4.5,0,-5,11,0
57.816220562,4.5,0,-4.875,11,0
57.826191297,4.5,0,-4.875,11,0
57.836206015,4.5,0,-4.875,11,0
57.84618275,4.5,0,-4.75,11,0
57.856199484,4.5,0,-4.75,11,0
57.866218203,4.5,0,-4.75,11,0
57.876232937,4.5,0,-4.75,11,0
57.886201672,4.5,0,-4.625,11,0
57.89621839,4.5,0,-4.625,11,0
57.906187125,4.5,0,-4.625,11,0
57.916199859,4.5,0,-4.625,11,0
57.926216578,4.5,0,-4.75,11,0
57.936233312,4.5,0,-4.625,11,0
57.946194031,4.5,0,-4.625,11,0
57.956206765,4.5,0,-4.5,11,0
57.9662195,4.5,0,-4.5,11,0
57.976236218,4.5,0,0,11,0
57.986204953,4.5,0,-4.625,11,0
57.996217672,4.5,0,-4.625,11,0
58.006190406,4.5,0,-4.625,11,0
58.01620714,4.5,0,-4.5,11,0
58.026191859,4.5,0,-4.625,11,0
58.036204593,4.5,0,-4.5,11,0
58.046225328,4.5,0,-4.5,11,0
58.056242047,4.5,0,-4.5,11,0
58.066208781,4.5,0,-4.5,11,0
58.076225515,4.5,0,-4.5,11,0
58.086198234,4.5,0,0,11,0
58.096208968,4.5,0,-4.5,11,0
58.106223703,4.5,0,-4.5,11,0
58.116240422,4.5,0,-4.5,11,0
58.126209156,4.5,0,-4.5,11,0
58.13626989,4.5,0,-4.375,11,0
58.146206609,4.5,0,-4.5,11,0
58.156249343,4.5,0,-4.5,11,0
58.166220078,4.5,0,-4.5,11,0
58.176236797,4.5,0,-4.5,11,0
58.186205531,4.5,0,-4.5,11,0
58.196224265,4,0,-4.5,11,0
58.206192984,4,0,-4.5,11,0
58.216207718,4,0,-4.625,11,0
58.226222437,4,0,-4.5,11,0
58.236239172,4,0,-4.625,11,0
58.246217906,4,0,-4.5,11,0
58.256230625,4,0,-4.625,11,0
58.266201359,4,0,-4.5,11,0
58.276232078,4,0,-4.5,11,0
58.286198812,4,0,-4.5,11,0
58.296213547,4,0,-4.5,11,0
58.306230265,4,0,-4.5,11,0
58.316243,4,0,-4.5,11,0
58.326215734,4,0,-4.5,11,0
58.336232453,4,0,-4.5,11,0
58.346191187,4,0,-4.625,11,0
58.356251922,4,0,-4.625,11,0
58.36622264,4,0,-4.5,11,0
58.376241375,4,0,0,11,0
58.386212109,4,0,0,11,0
58.396222828,4,0,-4.625,11,0
58.406189562,4,0,-4.625,11,0
58.416206297,4,0,-4.5,11,0
58.426219015,4,0,-4.5,11,0
58.43623375,4,0,-4.625,11,0
58.446212484,4,0,-4.5,11,0
58.456227203,4,0,-4.625,11,0
58.466197937,4,0,-4.5,11,0
58.476260672,4,0,0,11,0
58.48622739,4,0,-4.625,11,0
58.496244125,4,0,-4.5,11,0
58.506212843,4,0,-4.5,11,0
58.516227578,4,0,-4.625,11,0
58.526216312,4,0,-4.5,11,0
58.536233031,4,0,-4.625,11,0
58.546195765,4,0,-4.625,11,0
58.556252484,4,0,-4.5,11,0
58.566307218,4,0,-4.5,11,0
58.576233953,4,0,-4.5,11,0
58.586214672,4,0,-4.5,11,0
58.596257406,4,0,-4.5,11,0
58.60620414,4,0,-4.625,11,0
58.616220859,4,0,-4.5,11,0
58.626237593,4,0,-4.5,11,0
58.636254328,4,0,-4.625,11,0
58.646233047,4,0,-4.5,11,0
58.656249781,4,0,-4.5,11,0
58.666218515,4,0,-4.625,11,0
58.676233234,4,0,-4.625,11,0
58.686205968,4,0,0,11,0
58.696222703,4,0,0,11,0
58.706237422,4,0,-4.625,11,0
58.716246156,4,0,-4.5,11,0
58.72621889,4,0,-4.5,11,0
58.736233609,4,0,-4.5,11,0
58.746236343,4,0,-4.5,11,0
58.756255078,4,0,-4.5,11,0
58.766221797,4,0,-4.5,11,0
58.776252531,4,0,0,11,0
58.78622125,4,0,-4.5,11,0
58.796233984,3.5,0,-4.5,11,0
58.806204718,3.5,0,-4.5,11,0
58.816223437,3.5,0,-4.5,11,0
58.826236172,3.5,0,-4.625,11,0
58.83625289,3.5,0,-4.625,11,0
58.846227625,3.5,0,-4.625,11,0
58.856242359,3.5,0,-4.5,11,0
58.866217078,3.5,0,-4.5,11,0
58.876225812,3.5,0,-4.5,11,0
58.886248547,3.5,0,-4.625,11,0
58.896213265,3.5,0,-4.625,11,0
58.906226,3.5,0,-4.5,11,0
58.916244734,3.5,0,-4.5,11,0
58.926209453,3.5,0,-4.5,11,0
58.936226187,3.5,0,-4.625,11,0
58.946234922,3.5,0,-4.5,11,0
58.95624564,3.5,0,-4.625,11,0
58.966392375,3.5,0,-4.5,11,0
58.976217109,3.5,0,-4.5,11,0
58.986243828,3.5,0,-4.625,11,0
58.996236562,3.5,0,-4.5,11,0
59.006201297,3.5,0,-4.5,11,0
59.016216015,3.5,0,-4.625,11,0
59.02624875,3.5,0,-4.5,11,0
59.036257468,3.5,0,-4.5,11,0
59.046242203,3.5,0,-4.625,11,0
59.056250937,3.5,0,-4.5,11,0
59.066219656,3.5,0,-4.5,11,0
59.07623639,3.5,0,-4.625,11,0
59.086203125,3.5,0,-4.5,11,0
59.096217843,3.5,0,-4.5,11,0
59.106236578,3.5,0,-4.5,11,0
59.116249297,3.5,0,-4.5,11,0
59.126220031,3.5,0,-4.5,11,0
59.136238765,3.5,0,-4.5,11,0
59.146241484,3.5,0,-4.5,11,0
59.156260218,3.5,0,-4.5,11,0
59.166226953,3.5,0,-4.5,11,0
59.176241672,3.5,0,-4.625,11,0
59.186214406,3.5,0,-4.5,11,0
59.19622514,3.5,0,-4.5,11,0
59.206241859,3.5,0,-4.5,11,0
59.216258593,3.5,0,-4.5,11,0
59.226225328,3.5,0,-4.5,11,0
59.236243922,3.5,0,-4.5,11,0
59.246218656,3.5,0,-4.5,11,0
59.25623539,3.5,0,-4.5,11,0
59.266206109,3.5,0,-4.625,11,0
59.276232843,3.5,0,0,11,0
59.286249578,3.5,0,0,11,0
59.296220297,3.5,0,-4.5,11,0
59.306233031,3,0,-4.5,11,0
59.31625375,3,0,-4.5,11,0
59.326218484,3,0,-4.5,11,0
59.336233218,3,0,-4.5,11,0
59.346239937,3,0,-4.5,11,0
59.356252672,3,0,-4.5,11,0
59.36622539,3,0,-4.375,11,0
59.376244125,3,0,0,11,0
59.386212859,3,0,-4.375,11,0
59.396273578,3,0,-4.5,11,0
59.406426312,3,0,-4.5,11,0
59.416257047,3,0,-4.375,11,0
59.426237765,3,0,-4.5,11,0
59.4362325,3,0,-4.5,11,0
59.446213234,3,0,-4.5,11,0
59.456229953,3,0,-4.5,11,0
59.466246562,3,0,-4.5,11,0
59.476265297,3,0,-4.5,11,0
59.486230015,3,0,-4.5,11,0
59.49624475,3,0,-4.5,11,0
59.506217484,3,0,-4.375,11,0
59.516228203,3,0,-4.375,11,0
59.526216937,3,0,-4.5,11,0
59.536231672,3,0,-4.5,11,0
59.54623839,3,0,-4.5,11,0
59.556255125,3,0,-4.5,11,0
59.566219859,3,0,-4.5,11,0
59.576238578,3,0,-4.375,11,0
59.586253312,3,0,-4.5,11,0
59.596266047,3,0,-4.5,11,0
59.606236765,3,0,-4.5,11,0
59.6162535,3,0,-4.5,11,0
59.626224218,3,0,-4.5,11,0
59.636240953,3,0,-4.375,11,0
59.646215687,3,0,-4.5,11,0
59.656234406,3,0,-4.375,11,0
59.66624914,3,0,-4.375,11,0
59.676261859,3,0,-4.5,11,0
59.686234593,3,0,-4.5,11,0
59.696251328,3,0,-4.375,11,0
59.706220047,3,0,-4.375,11,0
59.716232781,3,0,-4.375,11,0
59.726247515,3,0,-4.375,11,0
59.736264234,3,0,-4.5,11,0
59.746226968,3,0,-4.625,11,0
59.756239703,3,0,-4.625,11,0
59.766210297,3,0,-4.625,11,0
59.776239031,3,0,-4.75,11,0
59.786257765,3,0,-4.875,11,0
59.796290484,3,0,-5.125,11,0
59.806249218,3,0,-5.25,11,0
59.816229953,3,0,-5.625,11,0
59.826218672,3,0,-5.875,11,0
59.836235406,3,0,-6.5,11,0
59.84621614,3,0,-6.875,11,0
59.856230859,3,0,-7.625,11,0
59.866249593,3,0,-8.125,11,0
59.876258312,3,0,-8.875,11,0
59.886229047,3,0,-9.5,11,0
59.896245781,3,0,-10.375,11,0
59.9062165,2.5,0,-11.125,11,0
59.916275234,2.5,0,-12.25,11,0
59.926249968,2.5,0,-12.875,11,0
59.936260687,2.5,0,-13.75,11,0
59.946221422,2.5,0,-14.375,11,0
59.95623814,2.5,0,-15.375,11,0
59.966256875,2.5,0,-16.125,11,0
59.976267609,2.5,0,-17.25,11,0
59.986236328,2.5,0,-17.75,11,0
59.996253062,2.5,0,-18.75,11,0
60.006223797,2.5,0,-19.375,11,0
60.016240515,2.5,0,-20.375,11,0
60.02622325,2.5,0,-21.125,11,0
60.036233984,2.5,0,-21.875,11,0
60.046256703,2.5,0,-22.5,11,0
60.056273437,2.5,0,-23.25,11,0
60.066250172,2.5,0,-23.875,11,0
60.07625889,2.5,0,-24.5,11,0
60.086227625,2.5,0,-24.875,11,0
60.096248359,2.5,0,-25.375,11,0
60.106215078,2.5,0,-25.625,11,0
60.116275812,2.5,0,-26.125,11,0
60.126248547,2.5,0,-26.375,11,0
60.136261265,2.5,0,-26.875,11,0
60.14622,2.5,0,-27.25,11,0
60.156238718,2.5,0,-27.625,11,0
60.166253453,2.5,0,-27.875,11,0
60.176270187,2.5,0,-28.25,11,0
60.186240906,2.5,0,-28.375,11,0
60.19625164,2.5,0,-28.875,11,0
60.206222359,2.5,0,-29,11,0
60.216237093,2.5,0,-29,11,0
60.226255828,2.5,0,-29.125,11,0
60.236270547,2.5,0,-29.125,11,0
60.246247281,2.5,0,-29.25,11,0
60.256270015,2.5,0,-29.125,11,0
60.266490734,2.5,0,-29.125,11,0
60.276243468,2.5,0,-29.125,11,0
60.286226203,2.5,0,-29.25,11,0
60.296264922,2,0,-29.375,11,0
60.306233656,2,0,-29.25,11,0
60.31625039,2,0,-29.25,11,0
60.326219109,2,0,-29.25,11,0
60.336233843,2,0,-29.25,11,0
60.346240578,2,0,-29.25,11,0
60.356255297,2,0,-29.375,11,0
60.366222031,2,0,-29.375,11,0
60.376238765,2,0,-29.375,11,0
60.386255484,2,0,-29.375,11,0
60.396268218,2,0,-29.375,11,0
60.406238953,2,0,-29.375,11,0
60.416255672,2,0,-29.25,11,0
60.426234406,2,0,0,11,0
60.436241125,2,0,-29.25,11,0
60.446217859,2,0,-29.375,11,0
60.456232593,2,0,-29.375,11,0
60.466251312,2,0,-29.375,11,0
60.476264047,2,0,-29.375,11,0
60.486234765,2,0,-29.375,11,0
60.4962495,2,0,-29.375,11,0
60.506222234,2,0,-29.375,11,0
60.516282953,2,0,-29.375,11,0
60.526221687,2,0,-29.375,11,0
60.536238422,2,0,-29.375,11,0
60.54624714,2,0,-29.375,11,0
60.556259875,2,0,-29.375,11,0
60.566230609,2,0,-29.375,11,0
60.576253328,2,0,0,11,0
60.586270062,2,0,0,11,0
60.596278797,2,0,-29.375,11,0
60.606247515,2,0,-29.375,11,0
60.61626225,2,0,-29.375,11,0
60.626230984,2,0,-29.5,11,0
60.636243703,2,0,-29.375,11,0
60.646222437,2,0,-29.375,11,0
60.656237172,2,0,-29.375,11,0
60.66625589,2,0,-29.25,11,0
60.676274625,2,0,0,11,0
60.686237359,2,0,-29.375,11,0
60.696254078,2,0,-29.25,11,0
60.706352812,1.5,0,-29.125,11,0
60.716281531,1.5,0,-29,11,0
60.726266265,1.5,0,-29,11,0
60.736261,1.5,0,-29,11,0
60.746243718,1.5,0,-29,11,0
60.756258453,1.5,0,-28.75,11,0
60.766229172,1.5,0,-28.625,11,0
60.776257906,1.5,0,-28.5,11,0
60.78627464,1.5,0,0,11,0
60.796287359,1.5,0,-28.25,11,0
60.806260093,1.5,0,-28.25,11,0
60.816272828,1.5,0,-27.875,11,0
60.826245547,1.5,0,-27.75,11,0
60.836258281,1.5,0,-27.375,11,0
60.846233015,1.5,0,-27.125,11,0
60.856251734,1.5,0,-26.75,11,0
60.866264468,1.5,0,-26.5,11,0
60.876281203,1.5,0,-26.125,11,0
60.886251922,1.5,0,-25.875,11,0
60.896266656,1.5,0,-25.375,11,0
60.90623739,1.5,0,-25.125,11,0
60.916252109,1.5,0,-24.625,11,0
60.926270843,1.5,0,-24.25,11,0
60.936281578,1.5,0,-23.75,11,0
60.946246297,1.5,0,-23.375,11,0
60.956257031,1.5,0,-22.875,11,0
60.966229765,1.5,0,-22.5,11,0
60.976288484,1.5,0,-21.75,11,0
60.986257218,1.5,0,-21.5,11,0
60.996269937,1.5,0,-20.75,11,0
61.006240672,1.5,0,-20.5,11,0
61.016261281,1.5,0,-20,11,0
61.02624,1.5,0,-19.625,11,0
61.036254734,1.5,0,-19.125,11,0
61.046231453,1.5,0,-18.75,11,0
61.056248187,1.5,0,-18.25,11,0
61.066266922,1.5,0,-18,11,0
61.07628164,1.5,0,-17.5,11,0
61.086248375,1.5,0,-17.25,11,0
61.096263109,1.5,0,-16.75,11,0
61.106235828,1,0,-16.375,11,0
61.116294562,1,0,-16,11,0
61.126269297,1,0,-15.625,11,0
61.136282015,1,0,-15.125,11,0
61.14624075,1,0,-14.75,11,0
61.156379484,1,0,-14.375,11,0
61.166262203,1,0,-13.875,11,0
61.176288937,1,0,-13.5,11,0
61.186239672,1,0,-13.25,11,0
61.19625439,1,0,-12.875,11,0
61.206271125,1,0,-12.375,11,0
61.216289859,1,0,-12,11,0
61.226256578,1,0,-11.625,11,0
61.236273312,1,0,-11.125,11,0
61.246252047,1,0,-10.875,11,0
61.256270765,1,0,-10.375,11,0
61.2662415,1,0,-10.125,11,0
61.276262093,1,0,-9.75,11,0
61.286282828,1,0,-9.375,11,0
61.296247562,1,0,-9,11,0
61.306264281,1,0,-8.75,11,0
61.316279015,1,0,-8.375,11,0
61.326251734,1,0,-8.125,11,0
61.336264468,1,0,-7.625,11,0
61.346271203,1,0,-7.375,11,0
61.356285922,1,0,-6.875,11,0
61.366256656,1,0,-6.75,11,0
61.37627339,1,0,0,11,0
61.386244109,1,0,0,11,0
61.396260843,1,0,-5.5,11,0
61.406273578,1,0,-5.25,11,0
61.416288297,1,0,-4.75,11,0
61.426261031,1,0,-4.5,11,0
61.436271765,1,0,-4.25,11,0
61.446252484,1,0,-4,11,0
61.456265218,1,0,-3.625,11,0
61.466235953,1,0,-3.375,11,0
61.476294672,1,0,-3.25,11,0
61.486265406,1,0,-3.125,11,0
61.49628014,1,0,-2.75,11,0
61.506252859,1,0,-2.625,11,0
61.516265593,1,0,-2.5,11,0
61.526254328,1,0,-2.25,11,0
61.536273047,1,0,-2.125,11,0
61.546279781,1,0,-2,11,0
61.5562925,1,0,-1.75,11,0
61.566239234,1,0,-1.75,11,0
61.576421828,1,0,-1.5,11,0
61.586276562,1,0,-1.5,11,0
61.596265297,1,0,-1.375,11,0
61.606282015,1,0,-1.375,11,0
61.61629475,1,0,-1.375,11,0
61.626265484,1,0,-1.25,11,0
61.636278203,1,0,-1.125,11,0
61.646254937,1,0,-1.25,11,0
61.656271672,1,0,-1.25,11,0
61.66628639,1,0,-1.125,11,0
61.676301125,1,0,-1.125,11,0
61.686275859,1,0,-1.125,11,0
61.696290578,1,0,-1.125,11,0
61.706259312,1,0,-1,11,0
61.716272047,1,0,-1.125,11,0
61.726242765,1,0,-1.125,11,0
61.7362595,1,0,-1.125,11,0
61.746264234,1,0,-1.125,11,0
61.756276953,1,0,-1.125,11,0
61.766247687,1,0,-1.25,11,0
61.776274422,1,0,-1.25,11,0
61.78624714,1,0,-1.125,11,0
61.796305875,1,0,-1.25,11,0
61.806272609,1,0,-1.25,11,0
61.816291328,1,0,-1.125,11,0
61.826260062,1,0,-1.125,11,0
61.836272781,1,0,-1.25,11,0
61.846251515,1,0,-1.25,11,0
61.85626825,1,0,-1.25,11,0
61.866284968,1,0,-1.125,11,0
61.876299703,1,0,-1.25,11,0
61.886268422,1,0,-1.25,11,0
61.896285156,1,0,-1.25,11,0
61.90625589,0.5,0,-1.25,11,0
61.916268609,0.5,0,-1.25,11,0
61.926287343,0.5,0,-1.25,11,0
61.936300078,0.5,0,-1.125,11,0
61.946260797,0.5,0,-1.25,11,0
61.956273531,0.5,0,-1.125,11,0
61.966308265,0.5,0,-1.25,11,0
61.976504984,0.5,0,-1.125,11,0
61.986247718,0.5,0,0,11,0
61.996276453,0.5,0,0,11,0
62.006273172,0.5,0,-1.125,11,0
62.016289906,0.5,0,-1.25,11,0
62.02627264,0.5,0,0,11,0
62.036287359,0.5,0,-1.125,11,0
62.046260093,0.5,0,-1.125,11,0
62.056276828,0.5,0,-1.125,11,0
62.066251547,0.5,0,-1.125,11,0
62.076304281,0.5,0,-1.125,11,0
62.086279,0.5,0,-1.125,11,0
62.096293734,0.5,0,-1.125,11,0
62.106262468,0.5,0,-1.125,11,0
62.116277187,0.5,0,-1.125,11,0
62.126291922,0.5,0,-1.125,11,0
62.136306656,0.5,0,-1.125,11,0
62.146273375,0.5,0,-1.125,11,0
62.156282109,0.5,0,-1.125,11,0
62.166254828,0.5,0,-1.125,11,0
62.176271562,0.5,0,-1.125,11,0
62.186286297,0.5,0,-1.125,11,0
62.196303015,0.5,0,-1.125,11,0
62.20626975,0.5,0,-1.125,11,0
62.216284484,0.5,0,-1.125,11,0
62.226261203,0.5,0,-1.125,11,0
62.236267937,0.5,0,-1.125,11,0
62.246250672,0.5,0,-1.125,11,0
62.25626539,0.5,0,-1.125,11,0
62.266280125,0.5,0,-1.125,11,0
62.276306859,0.5,0,-1.125,11,0
62.286273578,0.5,0,-1.125,11,0
62.296290312,0.5,0,-1.125,11,0
62.306265047,0.5,0,-1.125,11,0
62.31627589,0.5,0,-1.25,11,0
62.326292625,0.5,0,-1.125,11,0
62.336309359,0.5,0,-1.125,11,0
62.346268078,0.5,0,-1.125,11,0
62.356284812,0.5,0,-1.125,11,0
62.366251531,0.5,0,-1.125,11,0
62.376314265,0.5,0,-1.25,11,0
62.386285,0.5,0,-1.25,11,0
62.396435718,0.5,0,-1.125,11,0
62.406288453,0.5,0,-1.125,11,0
62.416269172,0.5,0,-1.25,11,0
62.426263906,0.5,0,-1.125,11,0
62.43627864,0.5,0,-1.125,11,0
62.446255359,0.5,0,-1.125,11,0
62.456272093,0.5,0,-1.125,11,0
62.466292828,0.5,0,-1.125,11,0
62.476301547,0.5,0,-1.125,11,0
62.486274281,0.5,0,-1.125,11,0
62.496291015,0.5,0,-1.25,11,0
62.506259734,0.5,0,-1.125,11,0
62.516278468,0.5,0,-1.125,11,0
62.526263203,0.5,0,-1.125,11,0
62.536277922,0.5,0,-1.125,11,0
62.546290656,0.5,0,-1.125,11,0
62.55629739,0.5,0,-1.125,11,0
62.566270109,0.5,0,-1.125,11,0
62.576288968,0.5,0,0,11,0
62.586301703,0.5,0,0,11,0
62.596314422,0.5,0,-1.125,11,0
62.606283156,0.5,0,-1,11,0
62.61629789,0.5,0,-1.125,11,0
62.626272609,0.5,0,-1.125,11,0
62.636283343,0.5,0,-1.125,11,0
62.646262062,0.5,0,-1.125,11,0
62.656278797,0.5,0,-1.125,11,0
62.666291531,0.5,0,-1.125,11,0
62.67631025,0.5,0,-1.125,11,0
62.686277109,0.5,0,-1.125,11,0
62.696291843,0.5,0,-1.125,11,0
62.706264562,0,0,-1.125,11,0
62.716275297,0,0,-1.125,11,0
62.726290015,0,0,-1.125,11,0
62.73631075,0,0,-1.125,11,0
62.746265484,0,0,-1.25,11,0
62.756280203,0,0,-1.125,11,0
62.766298937,0,0,-1.125,11,0
62.776281672,0,0,-1.125,11,0
62.78629639,0,0,-1.125,11,0
62.796287125,0,0,-1.125,11,0
62.806269859,0,0,-1.125,11,0
62.816314578,0,0,-1.125,11,0
62.826281312,0,0,-1.125,11,0
62.836296047,0,0,-1.25,11,0
62.846276765,0,0,-1.125,11,0
62.8562895,0,0,-1.125,11,0
62.866302234,0,0,-1.25,11,0
62.876318953,0,0,-1.125,11,0
62.886289687,0,0,-1.25,11,0
62.896308422,0,0,-1.125,11,0
62.90627514,0,0,-1.25,11,0
62.916287875,0,0,-1.25,11,0
62.926306593,0,0,-1.125,11,0
62.936321328,0,0,-1.125,11,0
62.946282062,0,0,-1.125,11,0
62.956294781,0,0,-1.125,11,0
62.966265515,0,0,-1.125,11,0
62.976286234,0,0,-1.125,11,0
62.986296968,0,0,-1.125,11,0
62.996311703,0,0,-1.125,11,0
63.006286422,0,0,-1.125,11,0
63.016299156,0,0,-1.125,11,0
63.02628389,0,0,-1.125,11,0
63.036292609,0,0,-1.125,11,0
63.046271343,0,0,-1.25,11,0
63.056286078,0,0,-1.25,11,0
63.066300797,0,0,-1.125,11,0
63.076313531,0,0,-1.125,11,0
63.086288265,0,0,-1.125,11,0
63.096300984,0,0,-1.25,11,0
63.106273718,0,0,-1.125,11,0
63.116284453,0,0,-1.125,11,0
63.126301172,0,0,-1.125,11,0
63.136321906,0,0,-1.125,11,0
63.14627664,0,0,-1.125,11,0
63.156337359,0,0,-1.125,11,0
63.166536093,0,0,-1.125,11,0
63.176310828,0,0,0,11,0
63.186295547,0,0,0,11,0
63.196322406,0,0,-1.125,11,0
63.206293125,0,0,-1.125,11,0
63.216313859,0,0,-1.125,11,0
63.226278593,0,0,-1.125,11,0
63.236293312,0,0,-1.125,11,0
63.246278047,0,0,-1.125,11,0
63.256292765,0,0,-1.125,11,0
63.2663075,0,0,-1.125,11,0
63.276286234,0,0,-1.125,11,0
63.286302953,0,0,-1.125,11,0
63.296323687,0,0,-1.125,11,0
63.306290422,0,0,-1.125,11,0
63.31630514,0,0,-1.125,11,0
63.326279875,0,0,-1.125,11,0
63.336290609,0,0,-1.25,11,0
63.346299328,0,0,-1.125,11,0
63.356310062,0,0,-1.125,11,0
63.366280797,0,0,-1.125,11,0
63.376299515,0,0,-1.125,11,0
63.38631025,0,0,-1.125,11,0
63.396324984,0,0,-1.125,11,0
63.406299703,0,0,-1.125,11,0
63.416312437,0,0,-1.125,11,0
63.426285172,0,0,-1.125,11,0
63.43629589,0,0,-1.125,11,0
63.446274625,0,0,-1.125,11,0
63.456293218,0,0,-1.125,11,0
63.466305953,0,0,-1.125,11,0
63.476320687,0,0,-1.125,11,0
63.486289406,0,0,-1.25,11,0
63.49630814,0,0,-1.125,11,0
63.506274875,0,0,-1.25,11,0
63.516287593,0,0,-1.125,11,0
63.526276328,0,0,-1.125,11,0
63.536295047,0,0,-1.125,11,0
63.546295781,0,0,-1.125,11,0
63.556310515,0,0,-1.125,11,0
63.566279234,0,0,-1.25,11,0
63.576299968,0,0,0,11,0
63.586316703,0,0,0,11,0
63.596325422,0,0,-1.125,11,0
63.606500156,0,0,-1.125,11,0
63.61630889,0,0,-1.125,11,0
63.626287609,0,0,-1.25,11,0
63.636328218,0,0,-1.125,11,0
63.646310953,0,0,-1.125,11,0
63.656323672,0,0,-1.125,11,0
63.666294406,0,0,-1.125,11,0
63.67631314,0,0,0,11,0
63.686277859,0,0,-1.125,11,0
63.696296593,0,0,-1.125,11,0
63.706309328,0,0,-1.125,11,0
63.716322047,0,0,-1.125,11,0
63.726296781,0,0,-1.125,11,0
63.7363095,0,0,-1.125,11,0
63.746318234,0,0,-1.125,11,0
63.756328968,0,0,-1.125,11,0
63.766299687,0,0,-1.125,11,0
63.776332422,0,0,-1.125,11,0
63.78629914,0,0,-1.25,11,0
63.796313875,0,0,-1.25,11,0
63.806288609,0,0,-1.125,11,0
63.816301328,0,0,-1.125,11,0
63.826318062,0,0,-1.125,11,0
63.836330922,0,0,-1.125,11,0
